text,label
Skoro treneiro taki z niego zadowolony to pewnie zostanie dłużej... Nie mówiąc o Boguskim i innych dinozaurach.,0
Ja tu widzę  polactwo  potwierdzi,0
z nogą wszystko ok ?,0
Przesmycki nie ma nic do tego.,0
Tak dałam link. Ale to jedno z ładniejszych  jakie widziałam,0
Ten moment gdy okazuje się że Bale wygrał więcej finałów LM Realowi niż Cristiano.,0
A co musi się dziać u Stanowskiego,0
Dajcie spokój z tym błaznem,0
jaka cena bylaby dobra na poczatek licytacji ?,0
Dobra jednak oglądałam ten odcinek,0
Piątek 18 jeszcze ok ale poniedziałkowy termin zamienić na sobotę lub ND niewidze żadnych pozytywów grania w pn,0
Wyobraź sobie że będzie jeszcze lepiej.nTylko proszę zabrać od Naszej Ojczyzny swoje lepkie łapki.,1
RT   Wyobraź sobie że będzie jeszcze lepiej.nTylko proszę zabrać od Naszej Ojczyzny swoje lepkie łapki.,1
Jezus kocha pedofili nekrofili a nawet,1
Tylko nie widzę tutaj żadnej pary. O ile pedofilia to faktycznie zboczenie to homoseksualizm w żadnym razie.,0
Ale przecież przeżyło 50 tyś 6 mln zgładzono,0
Cyk mamy lidera  Brawo drużyna,0
Tak ale to wciąż oznacza że są zależni od siebie.,0
Nie ma to jak lans po nazwisku. Zobaczymy co zostanie z etosu ojca.,0
Matka córki Jamesa Rodrigueza i jego była żona. Daniela Ospina.,0
No tak to działa,0
Jaka frekwencja? Bo ze zdjęcia śmiem twierdzić że 15 k,0
Wg nich to normalne zachowanie. Może mu ta reklama zasłaniała widok ?,0
Nah spokojnie. Poczekaj aż VAR im uratuje tyłek.,0
Gdzie można kupić bluzę z kapturem i szmatkę taką na twarz?,0
RT  Gdzie można kupić bluzę z kapturem i szmatkę taką na twarz?,0
Ten stadion ma 7 lat.,0
praca rzecznika nie polega na przedstawianiu własnej opinii więc jednak Pan musi,0
w to nie wątpie D,0
Ale w ogóle nie traktowałbym tego jako jazdę po innych zawodnikach.,0
Znowu mam taki mood ze nie mogę na siebie patrzeć nawet w lustrze,0
Gdyby nie był takim zjebem narzucajacym innym swój obraz rodziny,1
No to jak nie zagramy w Eurolidze to wiemy przez kogo...,0
masz na myśli Mateusza Taudula ?,0
Stal Mielec  Podbeskidzie 01nPrzemek Mystkowski grał do 82. minuty.,0
Twój kolega już budował lotnisko w Radomiu. Twoje będzie takie samo.,0
Przecież wszyscy mówili że bramka Kazachów była prawidłowa. Na jakiej planecie ten pajac żyje ?,0
Polecam gotowaną z cynamonemkardamonem i imbirem,0
zauważyli wypalenie i się pożegnali na szczęście ulotki możesz rozdawać tak więc głowa do góry,0
czy wy to widzicie XDn,0
Takie jak ma w Warszawie Karczewski za free?,0
Podobny do waldusia kiepskiego,0
The originals jeszcze jak interesują cię pamiętniki wampirów o albo lie to me mentalista eye candy to złoto i diamenty tez,0
Gdy wszyscy wiedzą że coś jest niemożliwe przychodzi ktoś kto o tym nie wie i to robi.,0
Nie jest to takie niemożliwe,0
Dokładnie. Pierwszy etap w listopadzie drugi w grudniu.,0
Zmienia się to że pokazywanie monitorka to teraz żółta kartka. Niedawno to wprowadzili,0
Synku jakby nie takie dziadki jak ja to byś dzisiaj na czynach partyjnych popierdzielał a nie bredził ma Twitterze,0
rydzykowopisbolszewicki ultras kreujący się na Wallenroda a tak tak naprawdę najgorsze szambo,1
Taki sam niemiecki baran ja ty,1
RT   Taki sam niemiecki baran ja ty,1
nie ma za co  choc przez chwile myslalem ze to pstryczek że Wisły już nie ma a z tym mi nie do śmiechu,0
Nie wiem jak w ogóle w tym meczu z Włochami można szukać po naszej stronie jakiegokolwiek dyrygenta,0
a tak się ostatnio chwaliłeś że nie ma u was bezwartościowych artykułów,0
I porażka mnie nie boli bo ostatnio często ja przelykam ale porażka boli jak nagminnie ktoś WARSZAWIE pomaga,0
a w pierwszym rzędzie tuzy dziennikarstwa klemba i jawor,0
Odwożę koleżankę do domu.nNa rozwidleniun Gdzie?n W lewo.nSkręcam. Krzyk.n Nien Co nie?n W to drugie lewon,0
słoneczniki no raczej wiem XD ale ogólnie w mieście się zastanawiam,0
Po pracy muszę usiąść i zrobić zadanie n studia pierwsze w tym roku,0
ZIOBRO MA KORZENIE KOMUNISTECZNE KOGO TEN APARATCZYK,1
UKW xd już się nawet nie dziwie w sumie,0
Jesteś tego pewna ?,0
O rany niezły szok to musiał być  Mam nadzieję że nic się nikomu nie stało.,0
myślałem że coś na meczu zrobił bo dzisiaj chyba kadra grała i że inni się tym jarają,0
Ja nie mam znajomychnTakże janKtoś co tam? nJa nie wyświetla,0
Nie ma szans jak tam wrócisz to cię na taczkach wywiozą,0
Glaskanie też to nie było.,0
Ochlon czlowieku takie wzmożenie podniecenie dobre jest na krótką metę,0
I wcale z tego powodu nie płaczęa im współczuję.Pozdrawiam i zdrowia życzę.,0
jest mi bardzo bardzo bardzo zimno,0
moja tez ma i to jest hit największy,0
Który raz to mówisz pajacu? Powtarzasz to przy każdych wyborach samorzadowych,1
Furman nie powinien grać. On jeszcze przeżywa to co działo się wczoraj w Warszawie.,0
Przedstawiciele normalnego wolnego świata ma cię głęboko w dupie. Wstyd i żenada.,1
Ale podszedł do Carrillo i widział to że mu chce ręke podać czy sobie to uroiłeś ?,0
za to dziennikarze kochają Legie,0
W kurwe jebany win10. Ssd 100 Jedyne co moge zrobic to myszka pomachać,0
Państwo w państwie i chuj,0
Bardzo dobrze mi sie żyje jako polski żyd z ukrainy nie ma w Polsce antysemityzmu z wyjątkiem,1
o jakiej grupie ludzi mówisz ? Tacy co tak narzekają to przychodzą tylko na Lecha i Legie,0
Sobotni sparing  z  zostanie ostatecznie rozegrany w Radomiu. Początek o godzinie 1100.,0
Górnik na boisku zdobył trzy punkty mniej a Wisła miała sporo meczów gdzie sędziowie jej nie pomagali.,0
Pójdę z Tobą jak chcesz,0
U mnie też i tego się boję.,0
nie wiem jak tak słaby zawodnik mógł rozegrać tyle spotkań w reprezentacji.Na lige ujdzie.,0
I tylko Chuck Norris potrafił ze spalonego strzelić bramkę,0
Wczoraj walczył z bolszewikami dziś ich kocha,1
RT   Wczoraj walczył z bolszewikami dziś ich kocha,1
To zrób jej konkurencję Emi i po problemie,0
A dziś samo porównanie tych dwóch ekip  legia 10 pkt Wisła 11 znaczy ze legia się blazni i ty tym tweetep to udowadniasz,0
to piro miałaś na myśli hehe ?,0
No jasne przecież nie mam słuchu,0
serce w Gdyni pracodawca w Krakowie...Taka mała uwaga.Jak chcesz żeby Cię kibice w KrK szanowali to takich rzeczy się nie mówi,0
Jesteś na urlopie czy dalej doisz państwo na propagandę PiSu?,1
Napiszcie do Karoliny Bojar  ona jest wszędzie,0
Prezes Wisły mówił że negocjacje startuja od 1 mln. Jesli dostaje 4 to musiał mieć jakiegoś mega farta.,0
Unoszę Głowę wykonawcy Sen Mor W.A.n,0
Pepe is an enormous dick.,1
RT  Pepe is an enormous dick.,1
Kalu zgłoszony przez Gent do LE,0
Pechowiec jesteś max na 3 dzień,0
szewc bez butów chodzi nnie sądziłam że to się tak rozrośnie  póki co wrzucam wszystko do chwili,0
Zostańmy przy wersji z depresją.,0
Na chwile obecna jest dokładnie 15 dni opóźnienia i tego się trzymajmy,0
Oczywiście pisze to z szacunku do jego PLN dawał z miłości nie z chęci zysku żeby ktoś źle nieodebral mojego tweeta,0
Chińczycy lubią przepłacać więc mam nadzieje że o nich chodzi,0
Ale on to by z psami pływał,0
A to chyba szydera,0
Wpisy pod tym zdjeciem to śmietnisko kurwa naprawdę,0
Gówniak układał playlistę na drogę oprócz wiadomo tamagotchi tamagotchi tamagotchi było nasze mózgi wypełnione są marią,0
Widze że jebie w główkę mocniej i mocniej...,1
A z innej strony patrzeć to tomek ma buty ale chyba damskie nieobrazajc go ale panie Tomku wstyd,0
Z podstawowej jedenastki tylko Vida i Perisic grali w tym meczu.,0
Ej w ogóle co tam się odjebalo w finałowym odcinku,0
Jezu nie pamietam xd ale w the oryginals był dużej chyba,0
Jak zostanie prezydentem to zapewne się zmieni. A na razie to Klatka w zoo,0
co ma mówić karakan i tak  ma pełnego pampersa,1
wykonanie na poziomie ? Kłóciłbym się,0
Duda pójdzie z banerem o białej sile a Morawiecki z flagą ONRu. Błaszczak i Jojo po jednej racy w dupie.,1
Legia ma jeszcze 3 lige do utrzymania,0
Z hitow Lis w amoku z polskiej listy wściekłych hien na prowadzeniu sam Lis.,0
RT   Z hitow Lis w amoku z polskiej listy wściekłych hien na prowadzeniu sam Lis.,0
Takich jak podczas meczu z Sandecją ? Nie.,0
mam taką zasade że do ludzi których nie szanuje nie mówie na pan.Przykro mi.,0
W dodatku nikt niewie kto i kiedy?,0
Tak zimno że mydło w płynie zamarzło.,0
Matematyka i prawo wyborcze nieuku. Poznaj a potem policz.,0
Myślisz że któryś z sędziów których nie było w 18 i nie ma w 14 jeszcze coś dostanie?,0
jedzie z nami na yearsów?,0
To bardziej o mnie film jest.,0
Sędzia złodziej będzie nadal orzekał. To jakaś MASAKRA.,0
Kapuś pogania kapusia kiła i mogiła komuna wraca,0
Ok. Zgoda. To co będzie z tymi pochowanymi pedofilami?,0
Jak będę miał czas to mogę obliczyć,0
tacy ludzie są jak pigułka z optymizmu popita czymś słodkim,0
Żeby się nieokazalo  zamienił stryjek siekierke na kijek  ale czas pokaże,0
mam nadzieje że się znajdzie jakiś frajer co go będzie chciał kupić i w Wiśle już nie zagra,0
Nic ale będzie mu śmierdziało,0
Oj to Dinamo też ostatnio ma problemy pod tym względem.,0
Taki będzie temat obrad czy znowu zrobi z siebie idiotę?,0
Dobra dobra. Ciekawe co było wlane do baku. Wygląda na paliwo kosmiczne albo wino musujące.,0
no to słaby z ciebie dziennikarz,0
Wasze to były przez 8 lat.nTeraz są nasze...,0
RT   Wasze to były przez 8 lat.nTeraz są nasze...,0
Tak Krzysiu powiedział ? Teraz kolejnego będzie zwalniał ?,0
Spójrz na koszulki Parmy  możesz mieć solidną konkurencję,0
A gdzie mieli być ?,0
Już niedługo pozostanie nam Rosja i Białoruś...,0
Skoro podpisują Owczarzak to znaczy że zostaje,0
13?. To zbyt optymistyczne.A 10 to nie łaska?. 13 to jest teraz..,0
A poza tym parafianie nie płacą haraczu. Jest się członkiem kościoła to się go utrzymuje.,0
Bo on jest inteligentny jak żywopłot przed wiosennym przycinaniem.,0
W chwili zagrożenia Andzik wie co robić,0
A co robi Szydło i za co bierze kasę?,0
A w którym kościele głową jest Chrystus?,0
Mówi że stare rapsy są całkiem niezle,0
X with 2 Chainz u0026amp Saudi wykonawcy ScHoolboy Qn,0
Znany z gry i pracy w  Tomasz Kulawik do 01.2016 w OKS Brzeskoupadek klubu został właśnie trenerem Olimpii Zambrów.,0
RT  Znany z gry i pracy w  Tomasz Kulawik do 01.2016 w OKS Brzeskoupadek klubu został właśnie trenerem Olimpii,0
Bracia Paixao strzelali gole Jagiellonii w pięciu ostatnich meczach z Jagiellonią i sześciu z ostatnich siedmiu.,0
Tylko te gumofilce jakoś nie chcą się zsunąć,0
Zmień dealera i portrecik nad łóżkiem zmień z Prezesa na kogoś innego.,1
Port męki i rozpaczy Nowoczesnej    Super.,0
RT    Port męki i rozpaczy Nowoczesnej    Super.,0
przyznaje racje.Nudny jak pański tygodnik.,0
Ja mam insta i nic nigdy nie wrzucał odnośnie trenera. Nie siejcie propagandy.,0
no i jak tam humorek ? Będą 2 starty w pucharach a na liście już Szachtior i Skendija.100  eurowpierdoli,0
Pachniala rosołem a teraz pachnie pieniędzmi,0
No blagam nie da sie juz pani sluchac,0
RT   No blagam nie da sie juz pani sluchac,0
Wszystko zależy też od losowania.,0
Ładnie tak obrażać podatników którzy płacą za twoje pobory i nagrody pisowski kutasie?,1
Wreszcie poznałam w realu . Duże  bo już prawie piątek,0
Mama chce jechać ze mną na placyk swoim autem nie wiem czy jesteś na to gotowa xdddddddddd,0
Właśnie Ci chciałam pisać xd ja w przyszłym tygodniu będę miała kasę więc wchodzę w to,0
Mogło być różnie ale w kierunku 00 lub przypadkowego 01.,0
Tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,0
RT  Tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,0
na mistrza jak co roku ?,0
Góralski za Milika. Liczba zawodników ofensywnych nie musi oznaczać nastawienia zespołu a odzyskajmy w końcu ten środek pola.,0
Chuj Cię to obchodzi,1
Węgry. Co tam się dzieje.,0
Ty na prawdę masz problem żeby je rozpoznać ?,0
Ciociu ale brzydki zapach z cipy przecież jest  regevagia,0
Chcę już swój plan chcę wiedzieć czy serio mam prawo i historię i erystykę noooooo,0
12163331810 internauci twierdzą że po połączeniu z tym numerem słychać rozmowę córki z matką zaraz potem krzyki i strzały,0
Szukasz jakiś znany zespół z niższych lig do grania ?,0
spoko  jakbyś wiedziała gdzie brazylijczycy trafiątrafili to prosiłbym o informocje,0
miał wizje żeby zbudować Athletic Bilbao a jego ruchy są całkowitym zaprzeczeniem tego.Kolesiostwo pierdolone.,0
To gdzie w takim razie urzęduje Macierewicz?,0
Ale brzydki zapach  lotne związki siarki?,0
Jest tylko jeden problem. Tej gazety nawet w kiblu nie da się użyć bo zbyt twardy i śliski.,0
a co miał nie wychodzic do tej piłki ?,0
a ja się przyczepie D skład na Polską lige jest mocny więc nie ma co mówić że nie rzuca na kolana,0
Pewnie z 12 mld całość ale grosz do grosza,0
Ale za to jak gotuje,0
Mnie Mraz nie przekonuje.Miał dobry sezon głównie w ofensywie a tak to przeciętny grajek.Spicić wg mnie lepszy.,0
jak ktoś bedzie na to zasługiwał to na pewno dostanie szanse.,0
Nic mnie tak nie wkurwia jak dziecko na korkach które mówi mi what is das po prostu krew mnie zalewa XD,0
Mam ochotę na jakiś film,0
Pani  odszkodowania to chyba za mało dostała?,0
Daj znać jak będzie brać drugiego psa trzeciego kota i problem bo się gryzą,0
Kiedyś tak już było i nie wypaliło,0
e no daj mu się nacieszyć nagrodą  i tak każdy wie że Jose jest poza konkurencją,0
No to ciekawe co będą jedni i drudzy twierdzili bo pewnie sprawa się nie skończyła.,0
No mi właśnie wycofało zawodników Pogoni na rzecz zawodników Lecha,0
a ja polecam troche zdrowego rozsądku.Jeśli Wisła go niechce sprzedawać to rzuca kwote ponad 1 mln a nie 300 tys    12,0
Dwa najwieksze siury internetu co za przewrotność,0
Jeden zły mecz i Walukiewicz odstrzelony?,0
Co na to   i reszta drużyny  pierścienia?,0
Przewijam tą rozmowe i nie widzę że coś takiego napisałeś więc niczego nie powtórzyłem.,0
a jest jakiś trener co nie chce wygrać wszystkich meczów ?,0
nie lubisz tych dni kiedy trener na Ciebie nakrzyczy ?D,0
Ucz się bocie niby jesteś niereformowalny ale kto wie,0
bardzo dobra decyzja z tym śmiesznym pseudodziennikarzem,0
Pograł trochę wyżej niż Ty w Bklasie a mimo to udajesz eksperta,0
Tak mu też powiedziałam bo się przejął,0
A kurwa tt 2 mln,0
Oby ale wtedy Jarmolenko powinien wrócić do Niemiec z powrotem,0
Żeby było jasne  ten mundial został przegrany pięć dni temu z Senegalem.,0
Szmata ludzka gdzie swastyka na ryju,1
Kocham gościa  z Kalkuty tak ładnie pisze o dźwięku,0
A Świątko i Chorążka czemu nie grają ?,0
mnie jak nie interesuje opera to nie chodze do opery.Jak kogoś nie interesuje kosz to potrafie to zrozumieć,0
Czym innym są subiektywne odczucia a czym innym fakty.,0
Słowacy przeklinają euro po podstawowe produkty spożywcze jeżdżą do Polski.,0
RT  Słowacy przeklinają euro po podstawowe produkty spożywcze jeżdżą do Polski.,0
A czemu ma komuś to przeszkadzać nie rozumiem,0
Walka o kasę z PJS  Stal St.Wola wg stat.  na ost. mecze wpuszcza na minutę rez. bramkarza w pole żeby wyrobił 5 spotkań D,0
RT  Walka o kasę z PJS  Stal St.Wola wg stat.  na ost. mecze wpuszcza na minutę rez. bramkarza w pole żeby,0
To poczytaj ilu kluczowych zawodników nie grało.,0
Zdrajca i faszysta Tusk szuka między nami Polakami bolszewików.Jebana menda.,1
Nic nie wiesz kobieto o Wielkiej Brytanii i nie wypowiadaj się na nieznane ci tematy.,0
Jaka frekwencja w białym Daria?,0
12 tysięcy miejsc zajętych na Gent i jedziemy dalej.,0
Wściekła cwelica kaczorzyca karakanica jadowita moze mi naskoczyć,1
W jednym meczu się takie nie rodzą.,0
Nikt niechce dobijac leżącego bo każdy jest już dobitnie dobity na maxa w PL po takim pokazie siły ekipy Nawałki,0
w tej historii jest też pan Kaczyński,0
Dostaje czułość i głaski taczkami więc do jutra powinno być po sprawie,0
ważne że co najmniej baraże zagwarantowane bo przy porażce dzisiaj i z IRL byśmy mieli 4.miejsce...,0
Pani  zaorana  wstyd za takich prawników jak Pani to mówią internety przecież  to takie ważne,0
Ja nie jestem taka zgrabna,0
Przecież Wy obaj jesteście skończeni,0
RT   Przecież Wy obaj jesteście skończeni,0
Mało tego sędzia var robi w sytuacji gdzie Wisla ciśnie var trwa 3 minuty a sędzia dolicza 1 min do pierwszej połowy,0
ŻYJĘ DLA TWEETÓW O PIOTRUSIU CUGOWSKIM,0
RT  ŻYJĘ DLA TWEETÓW O PIOTRUSIU CUGOWSKIM,0
A to już Twój problem,0
Tchórzostwo i paranoja. Marszałek Kuchciński hańbi obejmowany urząd.,0
RT  Tchórzostwo i paranoja. Marszałek Kuchciński hańbi obejmowany urząd.,0
Tak nawet teraz w dodatku dwa odcinki,0
Fajna mapa. Plan masowych ucieczek przed trudnymi pytaniami społeczeństwa.,0
Myślisz że przed meczem z Zagłębiem trenowali to co mają grać z Łęczną ?,0
Fajnie że trzymasz kciuki za piłkarzy  a tak przy okazji ile rozegrałaś spotkań w Wiśle i ile masz asyst ? Hehe,0
Co shay robi w Polsce?????,0
Nie ropuch i ropucha tyłko Kmicic i Oleńka,0
Jak mężczyzna mówi że coś zrobi to zrobi. Nie trzeba mu przypominać co pół roku.,0
Tak się zastanawiam kto tu komu bardziej w dupę wchodzi...,1
Maciej Kurzajewski daje trudne zadania ekspertom w studiu. Porównania Pazdan vs D. Sanchez Zieliński vs James Krychowiak vs Quintero...,0
On nie musi uzasadniać on wierzy w PiS.,0
skoro kwota wykupu była 9 mln to dlaczego Villarreal sprzedało go za zaledwie 3 mln ?,0
Jagiellonia vs przeciwnicy z Rumuniin6 ostatnich meczów 6 porażek bramki 412nOstatnie zwycięstwo  z FC Vaslui 21 styczeń 2012.,0
